timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773851875,2m 55.0s,175.0,51.17415330,-1.82587332,111.5,124.7,30.0,291.5,1030.2,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,191.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851876,2m 56.0s,176.0,51.17414998,-1.82593045,111.5,124.7,30.0,291.5,1043.3,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,178.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851877,2m 57.0s,177.0,51.17414666,-1.82598758,111.5,124.7,30.0,291.5,1056.4,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,165.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851878,2m 58.0s,178.0,51.17414334,-1.82604471,111.5,124.7,30.0,291.5,1069.5,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,152.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851879,2m 59.0s,179.0,51.17414002,-1.82610184,111.5,124.7,30.0,291.5,1082.7,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,139.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851880,3m 0.0s,180.0,51.17413669,-1.82615898,111.5,124.7,30.0,291.5,1095.8,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.142,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,126.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851881,3m 1.0s,181.0,51.17413337,-1.82621611,111.5,124.7,30.0,291.5,1108.9,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.142,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,113.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851882,3m 2.0s,182.0,51.17413005,-1.82627324,111.5,124.7,30.0,291.5,1122.0,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.142,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851883,3m 3.0s,183.0,51.17412673,-1.82633037,111.5,124.7,30.0,291.5,1135.2,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.142,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,86.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851884,3m 4.0s,184.0,51.17412341,-1.82638750,111.5,124.7,30.0,291.5,1148.3,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.142,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,73.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851885,3m 5.0s,185.0,51.17412009,-1.82644464,111.5,124.7,30.0,291.5,1161.4,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.142,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,60.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851886,3m 6.0s,186.0,51.17411677,-1.82650177,111.5,124.7,30.0,291.5,1174.5,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.142,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851887,3m 7.0s,187.0,51.17411344,-1.82655890,111.5,124.7,30.0,291.5,1187.6,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,,,,8.142,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,34.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851888,3m 8.0s,188.0,51.17411012,-1.82661603,111.5,124.7,30.0,291.5,1200.8,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851889,3m 9.0s,189.0,51.17410680,-1.82667316,111.5,124.7,30.0,291.5,1213.9,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851890,3m 10.0s,190.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,5.529,9.395,-0.511,,-5.506,,-0.000,,0.87,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,5.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851891,3m 11.0s,191.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851892,3m 12.0s,192.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851893,3m 13.0s,193.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851894,3m 14.0s,194.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851895,3m 15.0s,195.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851896,3m 16.0s,196.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851897,3m 17.0s,197.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.141,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851898,3m 18.0s,198.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.140,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
1773851899,3m 19.0s,199.0,51.17410475,-1.82670847,111.5,124.7,30.0,291.5,1222.0,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,8.140,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17410475,-1.82670847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,CAMCBPQYXCHNEFNHH,RCSGANK2WDPFCCGCD,BATJBC7NDDPNMYYTB,,,,,,,,Mini 4 Pro,SYNP8Z9KUCJV8WVJV,,,,DJI Fly,,1.13.5,96E15465-F9B0-594A-8E37-3930C9923641,,,,,,,,,,
