timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773833036,2m 56.0s,176.0,52.41820000,-2.58460000,78.7,91.9,30.0,258.7,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.2,,,,7.950,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833037,2m 57.0s,177.0,52.41820000,-2.58460000,78.7,91.9,30.0,258.7,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.2,,,,7.949,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833038,2m 58.0s,178.0,52.41820000,-2.58460000,78.7,91.9,30.0,258.7,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1,,,,7.949,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833039,2m 59.0s,179.0,52.41820000,-2.58460000,78.7,91.9,30.0,258.7,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1,,,,7.948,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833040,3m 0.0s,180.0,52.41820000,-2.58460000,78.7,91.9,30.0,258.7,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,7.947,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833041,3m 1.0s,181.0,52.41820000,-2.58460000,78.7,91.9,30.0,258.7,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,7.947,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833042,3m 2.0s,182.0,52.41820000,-2.58460000,78.7,91.9,30.0,258.7,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.9,,,,7.946,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833043,3m 3.0s,183.0,52.41820000,-2.58460000,73.5,91.9,30.0,253.5,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.9,,,,7.945,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833044,3m 4.0s,184.0,52.41820000,-2.58460000,68.2,91.9,30.0,248.2,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.8,,,,7.945,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833045,3m 5.0s,185.0,52.41820000,-2.58460000,63.0,91.9,30.0,243.0,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.8,,,,7.944,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833046,3m 6.0s,186.0,52.41820000,-2.58460000,57.7,91.9,30.0,237.7,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.8,,,,7.943,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833047,3m 7.0s,187.0,52.41820000,-2.58460000,52.5,91.9,30.0,232.5,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.7,,,,7.942,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833048,3m 8.0s,188.0,52.41820000,-2.58460000,47.2,91.9,30.0,227.2,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.7,,,,7.942,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833049,3m 9.0s,189.0,52.41820000,-2.58460000,42.0,91.9,30.0,222.0,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.6,,,,7.941,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833050,3m 10.0s,190.0,52.41820000,-2.58460000,36.7,91.9,30.0,216.7,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.6,,,,7.940,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833051,3m 11.0s,191.0,52.41820000,-2.58460000,31.5,91.9,30.0,211.5,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,,,,7.940,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833052,3m 12.0s,192.0,52.41820000,-2.58460000,26.2,91.9,26.2,206.2,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,,,,7.939,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833053,3m 13.0s,193.0,52.41820000,-2.58460000,21.0,91.9,21.0,201.0,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4,,,,7.938,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833054,3m 14.0s,194.0,52.41820000,-2.58460000,15.7,91.9,15.7,195.7,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4,,,,7.938,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833055,3m 15.0s,195.0,52.41820000,-2.58460000,10.5,91.9,10.5,190.5,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4,,,,7.937,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833056,3m 16.0s,196.0,52.41820000,-2.58460000,5.2,91.9,5.2,185.2,1111.2,0.000,8.053,0.000,,0.000,,3.579,,-6.40,0.00,258.1,258.1,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.3,,,,7.936,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833057,3m 17.0s,197.0,52.41820000,-2.58460000,0.0,91.9,0.0,180.0,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.20,0.10,258.1,258.1,,LAND,,,18,4,TRUE,,Mini 4 Pro,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.3,,,,7.936,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833058,3m 18.0s,198.0,52.41820000,-2.58460000,0.0,91.9,0.0,180.0,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.20,0.10,258.1,258.1,,LAND,,,18,4,TRUE,,Mini 4 Pro,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.2,,,,7.935,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833059,3m 19.0s,199.0,52.41820000,-2.58460000,0.0,91.9,0.0,180.0,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.20,0.10,258.1,258.1,,LAND,,,18,4,TRUE,,Mini 4 Pro,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.2,,,,7.934,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833060,3m 20.0s,200.0,52.41820000,-2.58460000,0.0,91.9,0.0,180.0,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.20,0.10,258.1,258.1,,LAND,,,18,4,TRUE,,Mini 4 Pro,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1,,,,7.934,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833061,3m 21.0s,201.0,52.41820000,-2.58460000,0.0,91.9,0.0,180.0,1111.2,0.000,8.053,0.000,,0.000,,-0.000,,0.20,0.10,258.1,258.1,,LAND,,,18,4,TRUE,,Mini 4 Pro,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1,,,,7.933,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
