timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773839036,2m 56.0s,176.0,52.41824685,-2.58429276,85.3,98.4,30.0,265.3,1119.5,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.6,,,,8.019,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839037,2m 57.0s,177.0,52.41823943,-2.58434139,85.3,98.4,30.0,265.3,1130.6,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.6,,,,8.018,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,59.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839038,2m 58.0s,178.0,52.41823201,-2.58439003,85.3,98.4,30.0,265.3,1141.8,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,,,,8.018,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,48.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839039,2m 59.0s,179.0,52.41822460,-2.58443867,85.3,98.4,30.0,265.3,1152.9,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,,,,8.017,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839040,3m 0.0s,180.0,52.41821718,-2.58448731,85.3,98.4,30.0,265.3,1164.1,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,,,,8.016,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839041,3m 1.0s,181.0,52.41820977,-2.58453595,85.3,98.4,30.0,265.3,1175.2,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.4,,,,8.016,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839042,3m 2.0s,182.0,52.41820235,-2.58458458,85.3,98.4,30.0,265.3,1186.4,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.4,,,,8.015,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839043,3m 3.0s,183.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,2.411,8.500,-0.585,,-2.339,,-0.000,,0.38,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.3,,,,8.014,,,,,,,5.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839044,3m 4.0s,184.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.3,,,,8.014,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839045,3m 5.0s,185.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.3,,,,8.013,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839046,3m 6.0s,186.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.2,,,,8.012,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839047,3m 7.0s,187.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.2,,,,8.012,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839048,3m 8.0s,188.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.1,,,,8.011,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839049,3m 9.0s,189.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.1,,,,8.010,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839050,3m 10.0s,190.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,8.010,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839051,3m 11.0s,191.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,8.009,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839052,3m 12.0s,192.0,52.41820000,-2.58460000,85.3,98.4,30.0,265.3,1189.9,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,8.008,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839053,3m 13.0s,193.0,52.41820000,-2.58460000,80.1,98.4,30.0,260.1,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.9,,,,8.008,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839054,3m 14.0s,194.0,52.41820000,-2.58460000,74.8,98.4,30.0,254.8,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.9,,,,8.007,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839055,3m 15.0s,195.0,52.41820000,-2.58460000,69.6,98.4,30.0,249.6,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.8,,,,8.006,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839056,3m 16.0s,196.0,52.41820000,-2.58460000,64.3,98.4,30.0,244.3,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.8,,,,8.006,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839057,3m 17.0s,197.0,52.41820000,-2.58460000,59.1,98.4,30.0,239.1,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.8,,,,8.005,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839058,3m 18.0s,198.0,52.41820000,-2.58460000,53.8,98.4,30.0,233.8,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7,,,,8.005,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839059,3m 19.0s,199.0,52.41820000,-2.58460000,48.6,98.4,30.0,228.6,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7,,,,8.004,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839060,3m 20.0s,200.0,52.41820000,-2.58460000,43.3,98.4,30.0,223.3,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.6,,,,8.003,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839061,3m 21.0s,201.0,52.41820000,-2.58460000,38.1,98.4,30.0,218.1,1189.9,0.000,8.500,0.000,,0.000,,3.579,,-6.40,0.00,256.0,256.0,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.6,,,,8.003,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
